Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
26.03.2026 08:27:44.045875;1774510064.045875;82.098947;0.218665227;7.812499069;0;0
26.03.2026 08:27:44.050972;1774510064.050972;82.104044;0.218791887;7.812499069;0;0
26.03.2026 08:27:44.056070;1774510064.056070;82.109142;0.218634494;7.812499069;0;0
26.03.2026 08:27:44.061168;1774510064.061168;82.114240;0.218556263;7.812499069;0;0
26.03.2026 08:27:44.066265;1774510064.066265;82.119337;0.218764879;7.812499069;0;0
26.03.2026 08:27:44.071363;1774510064.071363;82.124435;0.218718313;7.812499069;0;0
26.03.2026 08:27:44.076461;1774510064.076461;82.129533;0.218761154;7.812499069;0;0
26.03.2026 08:27:44.081559;1774510064.081559;82.134631;0.218762085;7.812499069;0;0
26.03.2026 08:27:44.086656;1774510064.086656;82.139728;0.218701549;7.812499069;0;0
26.03.2026 08:27:44.091754;1774510064.091754;82.144826;0.219022855;7.812499069;0;0
26.03.2026 08:27:44.096852;1774510064.096852;82.149924;0.218647532;7.812499069;0;0
26.03.2026 08:27:44.101949;1774510064.101949;82.155021;0.218720175;7.812499069;0;0
26.03.2026 08:27:44.107047;1774510064.107047;82.160119;0.218972564;7.812499069;0;0
26.03.2026 08:27:44.112145;1774510064.112145;82.165217;0.218742527;7.812499069;0;0
26.03.2026 08:27:44.117242;1774510064.117242;82.170314;0.218547881;7.812499069;0;0
26.03.2026 08:27:44.122340;1774510064.122340;82.175412;0.218778849;7.812499069;0;0
26.03.2026 08:27:44.127438;1774510064.127438;82.180510;0.218727626;7.812499069;0;0
26.03.2026 08:27:44.132536;1774510064.132536;82.185608;0.218949281;7.812499069;0;0
26.03.2026 08:27:44.137633;1774510064.137633;82.190705;0.218692236;7.812499069;0;0
26.03.2026 08:27:44.142731;1774510064.142731;82.195803;0.218674541;7.812499069;0;0
26.03.2026 08:27:44.147829;1774510064.147829;82.200901;0.218932517;7.812499069;0;0
26.03.2026 08:27:44.152926;1774510064.152926;82.205998;0.218690373;7.812499069;0;0
26.03.2026 08:27:44.158024;1774510064.158024;82.211096;0.218722038;7.812499069;0;0
26.03.2026 08:27:44.163122;1774510064.163122;82.216194;0.218860805;7.812499069;0;0
26.03.2026 08:27:44.168219;1774510064.168219;82.221291;0.218663365;7.812499069;0;0
26.03.2026 08:27:44.173317;1774510064.173317;82.226389;0.218746252;7.812499069;0;0
26.03.2026 08:27:44.178415;1774510064.178415;82.231487;0.218609348;7.812499069;0;0
26.03.2026 08:27:44.183513;1774510064.183513;82.236585;0.218568370;7.812499069;0;0
26.03.2026 08:27:44.188610;1774510064.188610;82.241682;0.218956731;7.812499069;0;0
26.03.2026 08:27:44.193708;1774510064.193708;82.246780;0.218859874;7.812499069;0;0
26.03.2026 08:27:44.198806;1774510064.198806;82.251878;0.218803063;7.812499069;0;0
26.03.2026 08:27:44.203903;1774510064.203903;82.256975;0.218698755;7.812499069;0;0
26.03.2026 08:27:44.209001;1774510064.209001;82.262073;0.218736008;7.812499069;0;0
26.03.2026 08:27:44.214099;1774510064.214099;82.267171;0.218717381;7.812499069;0;0
26.03.2026 08:27:44.219196;1774510064.219196;82.272268;0.218966044;7.812499069;0;0
26.03.2026 08:27:44.224294;1774510064.224294;82.277366;0.218858942;7.812499069;0;0
26.03.2026 08:27:44.229392;1774510064.229392;82.282464;0.218787231;7.812499069;0;0
26.03.2026 08:27:44.234489;1774510064.234489;82.287561;0.219131820;7.812499069;0;0
26.03.2026 08:27:44.239587;1774510064.239587;82.292659;0.218733214;7.812499069;0;0
26.03.2026 08:27:44.244685;1774510064.244685;82.297757;0.218801200;7.812499069;0;0
26.03.2026 08:27:44.249783;1774510064.249783;82.302855;0.218725763;7.812499069;0;0
26.03.2026 08:27:44.254880;1774510064.254880;82.307952;0.218692236;7.812499069;0;0
26.03.2026 08:27:44.259978;1774510064.259978;82.313050;0.218790956;7.812499069;0;0
26.03.2026 08:27:44.265076;1774510064.265076;82.318148;0.218808651;7.812499069;0;0
26.03.2026 08:27:44.270173;1774510064.270173;82.323245;0.218856148;7.812499069;0;0
26.03.2026 08:27:44.275271;1774510064.275271;82.328343;0.218928792;7.812499069;0;0
26.03.2026 08:27:44.280369;1774510064.280369;82.333441;0.218653120;7.812499069;0;0
26.03.2026 08:27:44.285466;1774510064.285466;82.338538;0.218692236;7.812499069;0;0
26.03.2026 08:27:44.290564;1774510064.290564;82.343636;0.218971632;7.812499069;0;0
26.03.2026 08:27:44.295662;1774510064.295662;82.348734;0.218858942;7.812499069;0;0
26.03.2026 08:27:44.300760;1774510064.300760;82.353832;0.218523666;7.812499069;0;0
26.03.2026 08:27:44.305857;1774510064.305857;82.358929;0.218711793;7.812499069;0;0
26.03.2026 08:27:44.310955;1774510064.310955;82.364027;0.218969770;7.812499069;0;0
26.03.2026 08:27:44.316053;1774510064.316053;82.369125;0.218443573;7.812499069;0;0
26.03.2026 08:27:44.321150;1774510064.321150;82.374222;0.218858942;7.812499069;0;0
26.03.2026 08:27:44.326248;1774510064.326248;82.379320;0.218724832;7.812499069;0;0
26.03.2026 08:27:44.331346;1774510064.331346;82.384418;0.218854286;7.812499069;0;0
26.03.2026 08:27:44.336443;1774510064.336443;82.389515;0.218994915;7.812499069;0;0
26.03.2026 08:27:44.341541;1774510064.341541;82.394613;0.218768604;7.812499069;0;0
26.03.2026 08:27:44.346639;1774510064.346639;82.399711;0.218813308;7.812499069;0;0
26.03.2026 08:27:44.351737;1774510064.351737;82.404809;0.219052657;7.812499069;0;0
26.03.2026 08:27:44.356834;1774510064.356834;82.409906;0.218713656;7.812499069;0;0
26.03.2026 08:27:44.361932;1774510064.361932;82.415004;0.218494795;7.812499069;0;0
26.03.2026 08:27:44.367030;1774510064.367030;82.420102;0.218831934;7.812499069;0;0
26.03.2026 08:27:44.372127;1774510064.372127;82.425199;0.218720175;7.812499069;0;0
26.03.2026 08:27:44.377225;1774510064.377225;82.430297;0.218890607;7.812499069;0;0
26.03.2026 08:27:44.382321;1774510064.382321;82.435393;0.218806788;7.812499069;0;0
26.03.2026 08:27:44.387419;1774510064.387419;82.440491;0.218623318;7.812499069;0;0
26.03.2026 08:27:44.392516;1774510064.392516;82.445588;0.218658708;7.812499069;0;0
26.03.2026 08:27:44.397614;1774510064.397614;82.450686;0.218656845;7.812499069;0;0
26.03.2026 08:27:44.402712;1774510064.402712;82.455784;0.218600966;7.812499069;0;0
26.03.2026 08:27:44.407810;1774510064.407810;82.460882;0.218652189;7.812499069;0;0
26.03.2026 08:27:44.412907;1774510064.412907;82.465979;0.218941830;7.812499069;0;0
26.03.2026 08:27:44.418005;1774510064.418005;82.471077;0.218803994;7.812499069;0;0
26.03.2026 08:27:44.423103;1774510064.423103;82.476175;0.218670815;7.812499069;0;0
26.03.2026 08:27:44.428201;1774510064.428201;82.481273;0.218452886;7.812499069;0;0
26.03.2026 08:27:44.433298;1774510064.433298;82.486370;0.218697824;7.812499069;0;0
26.03.2026 08:27:44.438396;1774510064.438396;82.491468;0.218719244;7.812499069;0;0
26.03.2026 08:27:44.443494;1774510064.443494;82.496566;0.218756497;7.812499069;0;0
26.03.2026 08:27:44.448592;1774510064.448592;82.501664;0.219051726;7.812499069;0;0
26.03.2026 08:27:44.453689;1774510064.453689;82.506761;0.218842179;7.812499069;0;0
26.03.2026 08:27:44.458787;1774510064.458787;82.511859;0.218891539;7.812499069;0;0
26.03.2026 08:27:44.463885;1774510064.463885;82.516957;0.218877569;7.812499069;0;0
26.03.2026 08:27:44.468983;1774510064.468983;82.522055;0.218714587;7.812499069;0;0
26.03.2026 08:27:44.474080;1774510064.474080;82.527152;0.218763016;7.812499069;0;0
26.03.2026 08:27:44.479178;1774510064.479178;82.532250;0.218932517;7.812499069;0;0
26.03.2026 08:27:44.484276;1774510064.484276;82.537348;0.218859874;7.812499069;0;0
26.03.2026 08:27:44.489374;1774510064.489374;82.542446;0.218756497;7.812499069;0;0
26.03.2026 08:27:44.494471;1774510064.494471;82.547543;0.218643807;7.812499069;0;0
26.03.2026 08:27:44.499569;1774510064.499569;82.552641;0.218768604;7.812499069;0;0
26.03.2026 08:27:44.504667;1774510064.504667;82.557739;0.218715519;7.812499069;0;0
26.03.2026 08:27:44.509765;1774510064.509765;82.562837;0.218893401;7.812499069;0;0
26.03.2026 08:27:44.514862;1774510064.514862;82.567934;0.218746252;7.812499069;0;0
26.03.2026 08:27:44.519960;1774510064.519960;82.573032;0.218792818;7.812499069;0;0
