Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
26.03.2026 08:22:06.701006;1774509726.701006;113.556847;-0.001258217;-7.812500000;0;0
26.03.2026 08:22:06.706103;1774509726.706103;113.561944;-0.001405366;-7.812500000;0;0
26.03.2026 08:22:06.711201;1774509726.711201;113.567042;-0.001400709;-7.812500000;0;0
26.03.2026 08:22:06.716299;1774509726.716299;113.572140;-0.001435168;-7.812500000;0;0
26.03.2026 08:22:06.721396;1774509726.721396;113.577237;-0.001385808;-7.812500000;0;0
26.03.2026 08:22:06.726494;1774509726.726494;113.582335;-0.001304783;-7.812500000;0;0
26.03.2026 08:22:06.731592;1774509726.731592;113.587433;-0.001120381;-7.812500000;0;0
26.03.2026 08:22:06.736690;1774509726.736690;113.592531;-0.001207925;-7.812500000;0;0
26.03.2026 08:22:06.741787;1774509726.741787;113.597628;-0.001402572;-7.812500000;0;0
26.03.2026 08:22:06.746885;1774509726.746885;113.602726;-0.001555309;-7.812500000;0;0
26.03.2026 08:22:06.751983;1774509726.751983;113.607824;-0.001431443;-7.812500000;0;0
26.03.2026 08:22:06.757080;1774509726.757080;113.612921;-0.001336448;-7.812500000;0;0
26.03.2026 08:22:06.762178;1774509726.762178;113.618019;-0.001320615;-7.812500000;0;0
26.03.2026 08:22:06.767276;1774509726.767276;113.623117;-0.001269393;-7.812500000;0;0
26.03.2026 08:22:06.772373;1774509726.772373;113.628214;-0.001436099;-7.812500000;0;0
26.03.2026 08:22:06.777471;1774509726.777471;113.633312;-0.001468696;-7.812500000;0;0
26.03.2026 08:22:06.782569;1774509726.782569;113.638410;-0.001297332;-7.812500000;0;0
26.03.2026 08:22:06.787667;1774509726.787667;113.643508;-0.001238659;-7.812500000;0;0
26.03.2026 08:22:06.792764;1774509726.792764;113.648605;-0.001499429;-7.812500000;0;0
26.03.2026 08:22:06.797862;1774509726.797862;113.653703;-0.001579523;-7.812500000;0;0
26.03.2026 08:22:06.802960;1774509726.802960;113.658801;-0.001438893;-7.812500000;0;0
26.03.2026 08:22:06.808057;1774509726.808057;113.663898;-0.001450069;-7.812500000;0;0
26.03.2026 08:22:06.813155;1774509726.813155;113.668996;-0.001432374;-7.812500000;0;0
26.03.2026 08:22:06.818253;1774509726.818253;113.674094;-0.001160428;-7.812500000;0;0
26.03.2026 08:22:06.823350;1774509726.823350;113.679191;-0.001385808;-7.812500000;0;0
26.03.2026 08:22:06.828448;1774509726.828448;113.684289;-0.001469627;-7.812500000;0;0
26.03.2026 08:22:06.833546;1774509726.833546;113.689387;-0.001224689;-7.812500000;0;0
26.03.2026 08:22:06.838644;1774509726.838644;113.694485;-0.001305714;-7.812500000;0;0
26.03.2026 08:22:06.843741;1774509726.843741;113.699582;-0.001231208;-7.812500000;0;0
26.03.2026 08:22:06.848839;1774509726.848839;113.704680;-0.001385808;-7.812500000;0;0
26.03.2026 08:22:06.853937;1774509726.853937;113.709778;-0.001110137;-7.812500000;0;0
26.03.2026 08:22:06.859034;1774509726.859034;113.714875;-0.001077540;-7.812500000;0;0
26.03.2026 08:22:06.864132;1774509726.864132;113.719973;-0.001310371;-7.812500000;0;0
26.03.2026 08:22:06.869231;1774509726.869231;113.725072;-0.001299195;-7.812500000;0;0
26.03.2026 08:22:06.874328;1774509726.874328;113.730169;-0.001379289;-7.812500000;0;0
26.03.2026 08:22:06.879426;1774509726.879426;113.735267;-0.001346692;-7.812500000;0;0
26.03.2026 08:22:06.884524;1774509726.884524;113.740365;-0.001400709;-7.812500000;0;0
26.03.2026 08:22:06.889621;1774509726.889621;113.745462;-0.001301058;-7.812500000;0;0
26.03.2026 08:22:06.894719;1774509726.894719;113.750560;-0.001569279;-7.812500000;0;0
26.03.2026 08:22:06.899817;1774509726.899817;113.755658;-0.001364388;-7.812500000;0;0
26.03.2026 08:22:06.904914;1774509726.904914;113.760755;-0.001447275;-7.812500000;0;0
26.03.2026 08:22:06.910012;1774509726.910012;113.765853;-0.001373701;-7.812500000;0;0
26.03.2026 08:22:06.915110;1774509726.915110;113.770951;-0.001240522;-7.812500000;0;0
26.03.2026 08:22:06.920207;1774509726.920207;113.776048;-0.001302920;-7.812500000;0;0
26.03.2026 08:22:06.925305;1774509726.925305;113.781146;-0.001358800;-7.812500000;0;0
26.03.2026 08:22:06.930403;1774509726.930403;113.786244;-0.001383945;-7.812500000;0;0
26.03.2026 08:22:06.935500;1774509726.935500;113.791341;-0.001286156;-7.812500000;0;0
26.03.2026 08:22:06.940598;1774509726.940598;113.796439;-0.001299195;-7.812500000;0;0
26.03.2026 08:22:06.945696;1774509726.945696;113.801537;-0.001041219;-7.812500000;0;0
26.03.2026 08:22:06.950793;1774509726.950793;113.806634;-0.001504086;-7.812500000;0;0
26.03.2026 08:22:06.955891;1774509726.955891;113.811732;-0.001407228;-7.812500000;0;0
26.03.2026 08:22:06.960989;1774509726.960989;113.816830;-0.001141801;-7.812500000;0;0
26.03.2026 08:22:06.966086;1774509726.966086;113.821927;-0.001195818;-7.812500000;0;0
26.03.2026 08:22:06.971184;1774509726.971184;113.827025;-0.001257285;-7.812500000;0;0
26.03.2026 08:22:06.976282;1774509726.976282;113.832123;-0.001301989;-7.812500000;0;0
26.03.2026 08:22:06.981379;1774509726.981379;113.837220;-0.001365319;-7.812500000;0;0
26.03.2026 08:22:06.986477;1774509726.986477;113.842318;-0.001138076;-7.812500000;0;0
26.03.2026 08:22:06.991575;1774509726.991575;113.847416;-0.001548789;-7.812500000;0;0
