Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 15:07:05.454015;1772719625.454015;0.000000;-0.777305104;-0.529620796;0;0
05.03.2026 15:07:05.459112;1772719625.459112;0.005098;-0.775518827;-0.529409386;0;0
05.03.2026 15:07:05.464210;1772719625.464210;0.010195;-0.776950270;-0.528962351;0;0
05.03.2026 15:07:05.469306;1772719625.469306;0.015291;-0.777198002;-0.529044308;0;0
05.03.2026 15:07:05.474403;1772719625.474403;0.020389;-0.776002184;-0.529921614;0;0
05.03.2026 15:07:05.479501;1772719625.479501;0.025486;-0.775668770;-0.530174002;0;0
05.03.2026 15:07:05.484599;1772719625.484599;0.030584;-0.776883215;-0.527064316;0;0
05.03.2026 15:07:05.489696;1772719625.489696;0.035682;-0.777070411;-0.529220328;0;0
05.03.2026 15:07:05.494794;1772719625.494794;0.040779;-0.776221044;-0.531396829;0;0
05.03.2026 15:07:05.499892;1772719625.499892;0.045877;-0.776444562;-0.529387034;0;0
05.03.2026 15:07:05.504990;1772719625.504990;0.050975;-0.776856206;-0.528612174;0;0
05.03.2026 15:07:05.510087;1772719625.510087;0.056073;-0.777252950;-0.529747456;0;0
05.03.2026 15:07:05.515185;1772719625.515185;0.061170;-0.776785426;-0.530279242;0;0
05.03.2026 15:07:05.520283;1772719625.520283;0.066268;-0.776180997;-0.528923236;0;0
05.03.2026 15:07:05.525380;1772719625.525380;0.071366;-0.778739341;-0.528364442;0;0
05.03.2026 15:07:05.530478;1772719625.530478;0.076463;-0.776932575;-0.530113466;0;0
05.03.2026 15:07:05.535576;1772719625.535576;0.081561;-0.775057822;-0.529726967;0;0
05.03.2026 15:07:05.540673;1772719625.540673;0.086659;-0.776481815;-0.529186800;0;0
05.03.2026 15:07:05.545771;1772719625.545771;0.091756;-0.776904635;-0.529211946;0;0
05.03.2026 15:07:05.550869;1772719625.550869;0.096854;-0.775969587;-0.529938377;0;0
05.03.2026 15:07:05.555967;1772719625.555967;0.101952;-0.775306486;-0.530340709;0;0
05.03.2026 15:07:05.561064;1772719625.561064;0.107050;-0.777058303;-0.526777469;0;0
05.03.2026 15:07:05.566162;1772719625.566162;0.112147;-0.777239911;-0.529007055;0;0
05.03.2026 15:07:05.571260;1772719625.571260;0.117245;-0.776724890;-0.530695543;0;0
