Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 17:10:57.657724;1772727057.657724;0.000000;-1.112392172;0.000000000;0;0
05.03.2026 17:10:57.662822;1772727057.662822;0.005098;-1.112231053;0.000000000;0;0
05.03.2026 17:10:57.667919;1772727057.667919;0.010195;-1.112630591;0.000000000;0;0
05.03.2026 17:10:57.673017;1772727057.673017;0.015293;-1.112499274;0.000000000;0;0
05.03.2026 17:10:57.678115;1772727057.678115;0.020391;-1.112429425;0.000000000;0;0
05.03.2026 17:10:57.683212;1772727057.683212;0.025488;-1.112804748;0.000000000;0;0
05.03.2026 17:10:57.688310;1772727057.688310;0.030586;-1.112453640;0.000000000;0;0
05.03.2026 17:10:57.693408;1772727057.693408;0.035684;-1.112596132;0.000000000;0;0
05.03.2026 17:10:57.698505;1772727057.698505;0.040781;-1.112747937;0.000000000;0;0
05.03.2026 17:10:57.703603;1772727057.703603;0.045879;-1.112475060;0.000000000;0;0
05.03.2026 17:10:57.708701;1772727057.708701;0.050977;-1.112546772;0.000000000;0;0
05.03.2026 17:10:57.713798;1772727057.713798;0.056074;-1.112293452;0.000000000;0;0
05.03.2026 17:10:57.718896;1772727057.718896;0.061172;-1.112291589;0.000000000;0;0
05.03.2026 17:10:57.723994;1772727057.723994;0.066270;-1.112467609;0.000000000;0;0
05.03.2026 17:10:57.729091;1772727057.729091;0.071367;-1.112514175;0.000000000;0;0
05.03.2026 17:10:57.734189;1772727057.734189;0.076465;-1.112504862;0.000000000;0;0
05.03.2026 17:10:57.739287;1772727057.739287;0.081563;-1.112724654;0.000000000;0;0
05.03.2026 17:10:57.744384;1772727057.744384;0.086660;-1.112424769;0.000000000;0;0
05.03.2026 17:10:57.749482;1772727057.749482;0.091758;-1.112567261;0.000000000;0;0
05.03.2026 17:10:57.754580;1772727057.754580;0.096856;-1.112516038;0.000000000;0;0
05.03.2026 17:10:57.759677;1772727057.759677;0.101953;-1.112506725;0.000000000;0;0
05.03.2026 17:10:57.764775;1772727057.764775;0.107051;-1.112359576;0.000000000;0;0
05.03.2026 17:10:57.769873;1772727057.769873;0.112149;-1.112443395;0.000000000;0;0
05.03.2026 17:10:57.774970;1772727057.774970;0.117246;-1.112117432;0.000000000;0;0
05.03.2026 17:10:57.780068;1772727057.780068;0.122344;-1.112271100;0.000000000;0;0
05.03.2026 17:10:57.785166;1772727057.785166;0.127442;-1.112304628;0.000000000;0;0
05.03.2026 17:10:57.790263;1772727057.790263;0.132539;-1.112638041;0.000000000;0;0
05.03.2026 17:10:57.795361;1772727057.795361;0.137637;-1.112650149;0.000000000;0;0
05.03.2026 17:10:57.800459;1772727057.800459;0.142735;-1.112709753;0.000000000;0;0
05.03.2026 17:10:57.805556;1772727057.805556;0.147832;-1.112842932;0.000000000;0;0
05.03.2026 17:10:57.810654;1772727057.810654;0.152930;-1.112708822;0.000000000;0;0
05.03.2026 17:10:57.815752;1772727057.815752;0.158028;-1.112712547;0.000000000;0;0
05.03.2026 17:10:57.820849;1772727057.820849;0.163125;-1.112410799;0.000000000;0;0
05.03.2026 17:10:57.825947;1772727057.825947;0.168223;-1.112499274;0.000000000;0;0
05.03.2026 17:10:57.831045;1772727057.831045;0.173321;-1.112273894;0.000000000;0;0
05.03.2026 17:10:57.836142;1772727057.836142;0.178418;-1.112195663;0.000000000;0;0
05.03.2026 17:10:57.841240;1772727057.841240;0.183516;-1.112468541;0.000000000;0;0
05.03.2026 17:10:57.846338;1772727057.846338;0.188614;-1.112396829;0.000000000;0;0
05.03.2026 17:10:57.851435;1772727057.851435;0.193711;-1.112472266;0.000000000;0;0
05.03.2026 17:10:57.856533;1772727057.856533;0.198809;-1.112750731;0.000000000;0;0
05.03.2026 17:10:57.861631;1772727057.861631;0.203907;-1.112905331;0.000000000;0;0
05.03.2026 17:10:57.866728;1772727057.866728;0.209004;-1.112518832;0.000000000;0;0
05.03.2026 17:10:57.871826;1772727057.871826;0.214102;-1.112789847;0.000000000;0;0
05.03.2026 17:10:57.876924;1772727057.876924;0.219200;-1.112609170;0.000000000;0;0
05.03.2026 17:10:57.882021;1772727057.882021;0.224297;-1.112374477;0.000000000;0;0
05.03.2026 17:10:57.887119;1772727057.887119;0.229395;-1.112351194;0.000000000;0;0
